// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadPilot   16: 32 op, 5897100.00 ns, 184.2844 us/op
WorkloadPilot   17: 64 op, 12317100.00 ns, 192.4547 us/op
WorkloadPilot   18: 128 op, 24020700.00 ns, 187.6617 us/op
WorkloadPilot   19: 256 op, 44109100.00 ns, 172.3012 us/op
WorkloadPilot   20: 512 op, 81175600.00 ns, 158.5461 us/op
WorkloadPilot   21: 1024 op, 168860300.00 ns, 164.9026 us/op
WorkloadPilot   22: 2048 op, 332535900.00 ns, 162.3710 us/op
WorkloadPilot   23: 4096 op, 545657300.00 ns, 133.2171 us/op

WorkloadWarmup   1: 4096 op, 468375800.00 ns, 114.3496 us/op
WorkloadWarmup   2: 4096 op, 405922400.00 ns, 99.1021 us/op
WorkloadWarmup   3: 4096 op, 352909700.00 ns, 86.1596 us/op
WorkloadWarmup   4: 4096 op, 404478500.00 ns, 98.7496 us/op
WorkloadWarmup   5: 4096 op, 355632100.00 ns, 86.8242 us/op
WorkloadWarmup   6: 4096 op, 353035600.00 ns, 86.1903 us/op
WorkloadWarmup   7: 4096 op, 351074400.00 ns, 85.7115 us/op
WorkloadWarmup   8: 4096 op, 344818600.00 ns, 84.1842 us/op
WorkloadWarmup   9: 4096 op, 375445800.00 ns, 91.6616 us/op
WorkloadWarmup  10: 4096 op, 363198500.00 ns, 88.6715 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 368868900.00 ns, 90.0559 us/op
WorkloadActual   2: 4096 op, 342099600.00 ns, 83.5204 us/op
WorkloadActual   3: 4096 op, 349890900.00 ns, 85.4226 us/op
WorkloadActual   4: 4096 op, 358909700.00 ns, 87.6244 us/op
WorkloadActual   5: 4096 op, 360795900.00 ns, 88.0849 us/op
WorkloadActual   6: 4096 op, 337137400.00 ns, 82.3089 us/op
WorkloadActual   7: 4096 op, 352600700.00 ns, 86.0842 us/op
WorkloadActual   8: 4096 op, 343805300.00 ns, 83.9368 us/op
WorkloadActual   9: 4096 op, 349365500.00 ns, 85.2943 us/op
WorkloadActual  10: 4096 op, 335888300.00 ns, 82.0040 us/op
WorkloadActual  11: 4096 op, 348082100.00 ns, 84.9810 us/op
WorkloadActual  12: 4096 op, 348124200.00 ns, 84.9913 us/op
WorkloadActual  13: 4096 op, 343337900.00 ns, 83.8227 us/op
WorkloadActual  14: 4096 op, 344088700.00 ns, 84.0060 us/op
WorkloadActual  15: 4096 op, 351789100.00 ns, 85.8860 us/op
WorkloadActual  16: 4096 op, 351940500.00 ns, 85.9230 us/op
WorkloadActual  17: 4096 op, 338993400.00 ns, 82.7621 us/op
WorkloadActual  18: 4096 op, 351921400.00 ns, 85.9183 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 342099600.00 ns, 83.5204 us/op
WorkloadResult   2: 4096 op, 349890900.00 ns, 85.4226 us/op
WorkloadResult   3: 4096 op, 358909700.00 ns, 87.6244 us/op
WorkloadResult   4: 4096 op, 360795900.00 ns, 88.0849 us/op
WorkloadResult   5: 4096 op, 337137400.00 ns, 82.3089 us/op
WorkloadResult   6: 4096 op, 352600700.00 ns, 86.0842 us/op
WorkloadResult   7: 4096 op, 343805300.00 ns, 83.9368 us/op
WorkloadResult   8: 4096 op, 349365500.00 ns, 85.2943 us/op
WorkloadResult   9: 4096 op, 335888300.00 ns, 82.0040 us/op
WorkloadResult  10: 4096 op, 348082100.00 ns, 84.9810 us/op
WorkloadResult  11: 4096 op, 348124200.00 ns, 84.9913 us/op
WorkloadResult  12: 4096 op, 343337900.00 ns, 83.8227 us/op
WorkloadResult  13: 4096 op, 344088700.00 ns, 84.0060 us/op
WorkloadResult  14: 4096 op, 351789100.00 ns, 85.8860 us/op
WorkloadResult  15: 4096 op, 351940500.00 ns, 85.9230 us/op
WorkloadResult  16: 4096 op, 338993400.00 ns, 82.7621 us/op
WorkloadResult  17: 4096 op, 351921400.00 ns, 85.9183 us/op

// AfterAll
// Benchmark Process 32120 has exited with code 0.

Mean = 84.857 μs, StdErr = 0.415 μs (0.49%), N = 17, StdDev = 1.712 μs
Min = 82.004 μs, Q1 = 83.823 μs, Median = 84.991 μs, Q3 = 85.918 μs, Max = 88.085 μs
IQR = 2.096 μs, LowerFence = 80.679 μs, UpperFence = 89.062 μs
ConfidenceInterval = [83.190 μs; 86.524 μs] (CI 99.9%), Margin = 1.667 μs (1.96% of Mean)
Skewness = 0.08, Kurtosis = 2.1, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2022-09-08 21:44 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.CompositionGetObjectRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cf88b75c-18ca-4364-a1a9-e62ee673fb5d.dll --benchmarkName BenchmarkComparison.Benchmarks.CompositionGetObjectRequest --job Default --benchmarkId 1 in D:\Dev\github\ServiceComposer-markphillips100\src\BenchmarkComparison\bin\Release\net6.0\cf88b75c-18ca-4364-a1a9-e62ee673fb5d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadJitting  1: 1 op, 68344900.00 ns, 68.3449 ms/op

WorkloadPilot    1: 2 op, 153000.00 ns, 76.5000 us/op
WorkloadPilot    2: 3 op, 254000.00 ns, 84.6667 us/op
WorkloadPilot    3: 4 op, 73100.00 ns, 18.2750 us/op
WorkloadPilot    4: 5 op, 93500.00 ns, 18.7000 us/op
WorkloadPilot    5: 6 op, 192600.00 ns, 32.1000 us/op
WorkloadPilot    6: 7 op, 116100.00 ns, 16.5857 us/op
WorkloadPilot    7: 8 op, 119200.00 ns, 14.9000 us/op
WorkloadPilot    8: 9 op, 128500.00 ns, 14.2778 us/op
WorkloadPilot    9: 10 op, 204100.00 ns, 20.4100 us/op
WorkloadPilot   10: 11 op, 208800.00 ns, 18.9818 us/op
WorkloadPilot   11: 12 op, 249800.00 ns, 20.8167 us/op
WorkloadPilot   12: 13 op, 216800.00 ns, 16.6769 us/op
WorkloadPilot   13: 14 op, 263700.00 ns, 18.8357 us/op
WorkloadPilot   14: 15 op, 209600.00 ns, 13.9733 us/op
WorkloadPilot   15: 16 op, 227700.00 ns, 14.2312 us/op
WorkloadPilot   16: 32 op, 410700.00 ns, 12.8344 us/op
WorkloadPilot   17: 64 op, 795800.00 ns, 12.4344 us/op
WorkloadPilot   18: 128 op, 1652000.00 ns, 12.9062 us/op
WorkloadPilot   19: 256 op, 3772400.00 ns, 14.7359 us/op
WorkloadPilot   20: 512 op, 6720700.00 ns, 13.1264 us/op
WorkloadPilot   21: 1024 op, 13206700.00 ns, 12.8972 us/op
WorkloadPilot   22: 2048 op, 23977900.00 ns, 11.7080 us/op
WorkloadPilot   23: 4096 op, 46805100.00 ns, 11.4270 us/op
WorkloadPilot   24: 8192 op, 93790200.00 ns, 11.4490 us/op
WorkloadPilot   25: 16384 op, 156834600.00 ns, 9.5724 us/op
WorkloadPilot   26: 32768 op, 214165100.00 ns, 6.5358 us/op
WorkloadPilot   27: 65536 op, 375731400.00 ns, 5.7332 us/op
WorkloadPilot   28: 131072 op, 756756900.00 ns, 5.7736 us/op

WorkloadWarmup   1: 131072 op, 751576800.00 ns, 5.7341 us/op
WorkloadWarmup   2: 131072 op, 746862700.00 ns, 5.6981 us/op
WorkloadWarmup   3: 131072 op, 759456800.00 ns, 5.7942 us/op
WorkloadWarmup   4: 131072 op, 770306000.00 ns, 5.8770 us/op
WorkloadWarmup   5: 131072 op, 778135300.00 ns, 5.9367 us/op
WorkloadWarmup   6: 131072 op, 779606000.00 ns, 5.9479 us/op
WorkloadWarmup   7: 131072 op, 778312100.00 ns, 5.9381 us/op
WorkloadWarmup   8: 131072 op, 797276600.00 ns, 6.0827 us/op
WorkloadWarmup   9: 131072 op, 843807300.00 ns, 6.4377 us/op
WorkloadWarmup  10: 131072 op, 842982500.00 ns, 6.4314 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 997873200.00 ns, 7.6132 us/op
WorkloadActual   2: 131072 op, 823803800.00 ns, 6.2851 us/op
WorkloadActual   3: 131072 op, 819300400.00 ns, 6.2508 us/op
WorkloadActual   4: 131072 op, 874434800.00 ns, 6.6714 us/op
WorkloadActual   5: 131072 op, 780935600.00 ns, 5.9581 us/op
WorkloadActual   6: 131072 op, 817937900.00 ns, 6.2404 us/op
WorkloadActual   7: 131072 op, 815447800.00 ns, 6.2214 us/op
WorkloadActual   8: 131072 op, 809044200.00 ns, 6.1725 us/op
WorkloadActual   9: 131072 op, 788291300.00 ns, 6.0142 us/op
WorkloadActual  10: 131072 op, 809291400.00 ns, 6.1744 us/op
WorkloadActual  11: 131072 op, 854029500.00 ns, 6.5157 us/op
WorkloadActual  12: 131072 op, 832484100.00 ns, 6.3513 us/op
WorkloadActual  13: 131072 op, 794031200.00 ns, 6.0580 us/op
WorkloadActual  14: 131072 op, 805077400.00 ns, 6.1423 us/op
WorkloadActual  15: 131072 op, 813352900.00 ns, 6.2054 us/op
WorkloadActual  16: 131072 op, 808190600.00 ns, 6.1660 us/op
WorkloadActual  17: 131072 op, 790886500.00 ns, 6.0340 us/op
WorkloadActual  18: 131072 op, 780592800.00 ns, 5.9555 us/op
WorkloadActual  19: 131072 op, 788021200.00 ns, 6.0121 us/op
WorkloadActual  20: 131072 op, 810549500.00 ns, 6.1840 us/op
WorkloadActual  21: 131072 op, 794874800.00 ns, 6.0644 us/op
WorkloadActual  22: 131072 op, 790646200.00 ns, 6.0322 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 823803800.00 ns, 6.2851 us/op
WorkloadResult   2: 131072 op, 819300400.00 ns, 6.2508 us/op
WorkloadResult   3: 131072 op, 780935600.00 ns, 5.9581 us/op
WorkloadResult   4: 131072 op, 817937900.00 ns, 6.2404 us/op
WorkloadResult   5: 131072 op, 815447800.00 ns, 6.2214 us/op
WorkloadResult   6: 131072 op, 809044200.00 ns, 6.1725 us/op
WorkloadResult   7: 131072 op, 788291300.00 ns, 6.0142 us/op
WorkloadResult   8: 131072 op, 809291400.00 ns, 6.1744 us/op
WorkloadResult   9: 131072 op, 854029500.00 ns, 6.5157 us/op
WorkloadResult  10: 131072 op, 832484100.00 ns, 6.3513 us/op
WorkloadResult  11: 131072 op, 794031200.00 ns, 6.0580 us/op
WorkloadResult  12: 131072 op, 805077400.00 ns, 6.1423 us/op
WorkloadResult  13: 131072 op, 813352900.00 ns, 6.2054 us/op
WorkloadResult  14: 131072 op, 808190600.00 ns, 6.1660 us/op
WorkloadResult  15: 131072 op, 790886500.00 ns, 6.0340 us/op
WorkloadResult  16: 131072 op, 780592800.00 ns, 5.9555 us/op
WorkloadResult  17: 131072 op, 788021200.00 ns, 6.0121 us/op
WorkloadResult  18: 131072 op, 810549500.00 ns, 6.1840 us/op
WorkloadResult  19: 131072 op, 794874800.00 ns, 6.0644 us/op
WorkloadResult  20: 131072 op, 790646200.00 ns, 6.0322 us/op

// AfterAll
// Benchmark Process 26496 has exited with code 0.

Mean = 6.152 μs, StdErr = 0.031 μs (0.51%), N = 20, StdDev = 0.141 μs
Min = 5.955 μs, Q1 = 6.034 μs, Median = 6.169 μs, Q3 = 6.226 μs, Max = 6.516 μs
IQR = 0.193 μs, LowerFence = 5.745 μs, UpperFence = 6.515 μs
ConfidenceInterval = [6.030 μs; 6.274 μs] (CI 99.9%), Margin = 0.122 μs (1.99% of Mean)
Skewness = 0.64, Kurtosis = 3.02, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-09-08 21:44 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Benchmarks.CompositionGetHttpRequest: DefaultJob
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 84.857 μs, StdErr = 0.415 μs (0.49%), N = 17, StdDev = 1.712 μs
Min = 82.004 μs, Q1 = 83.823 μs, Median = 84.991 μs, Q3 = 85.918 μs, Max = 88.085 μs
IQR = 2.096 μs, LowerFence = 80.679 μs, UpperFence = 89.062 μs
ConfidenceInterval = [83.190 μs; 86.524 μs] (CI 99.9%), Margin = 1.667 μs (1.96% of Mean)
Skewness = 0.08, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[81.130 μs ; 84.031 μs) | @@@@@@@
[84.031 μs ; 86.406 μs) | @@@@@@@@
[86.406 μs ; 88.959 μs) | @@
---------------------------------------------------

Benchmarks.CompositionGetObjectRequest: DefaultJob
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.152 μs, StdErr = 0.031 μs (0.51%), N = 20, StdDev = 0.141 μs
Min = 5.955 μs, Q1 = 6.034 μs, Median = 6.169 μs, Q3 = 6.226 μs, Max = 6.516 μs
IQR = 0.193 μs, LowerFence = 5.745 μs, UpperFence = 6.515 μs
ConfidenceInterval = [6.030 μs; 6.274 μs] (CI 99.9%), Margin = 0.122 μs (1.99% of Mean)
Skewness = 0.64, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[5.942 μs ; 6.078 μs) | @@@@@@@@
[6.078 μs ; 6.265 μs) | @@@@@@@@@
[6.265 μs ; 6.448 μs) | @@
[6.448 μs ; 6.584 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
Intel Core i7-8700K CPU 3.70GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.400
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2


|                      Method |      Mean |     Error |    StdDev |
|---------------------------- |----------:|----------:|----------:|
|   CompositionGetHttpRequest | 84.857 μs | 1.6672 μs | 1.7121 μs |
| CompositionGetObjectRequest |  6.152 μs | 0.1223 μs | 0.1408 μs |

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:40 (40.29 sec), executed benchmarks: 2

Global total time: 00:00:44 (44.57 sec), executed benchmarks: 2
// * Artifacts cleanup *
